Make,Model,Year,MPG
chevrolet,monte carlo landau,78,19.2
chevrolet,monte carlo s,73,15.0
chevrolet,monza 2+2,75,20.0
chevrolet,nova,74,15.0
chevrolet,nova,75,18.0
chevrolet,nova,76,22.0
chevrolet,nova custom,73,16.0
chevrolet,s-10,82,31.0
chevrolet,vega,72,20.0
chevrolet,vega,73,21.0
chevrolet,vega,74,25.0
chevrolet,vega (sw),71,22.0
chevrolet,vega 2300,71,28.0
chevrolet,woody,76,24.5
chrysler,cordoba,77,15.5
chrysler,lebaron medallion,82,26.0
chrysler,lebaron salon,81,17.6
chrysler,lebaron town @ country (sw),79,18.5
chrysler,new yorker brougham,73,13.0
chrysler,newport royal,72,13.0
datsun,1200,71,35.0
datsun,200-sx,78,23.9
datsun,200sx,81,32.9
datsun,210,79,31.8
datsun,210,80,40.8
datsun,210 mpg,81,37.0
datsun,280-zx,80,32.7
datsun,310,80,37.2
datsun,310 gx,82,38.0
datsun,510,78,27.2
datsun,510 (sw),72,28.0
datsun,510 hatchback,80,37.0
datsun,610,73,22.0
datsun,710,74,32.0
datsun,710,75,24.0
datsun,810,77,22.0
datsun,810 maxima,81,24.2
datsun,b-210,76,32.0
datsun,b210,74,31.0
datsun,b210 gx,78,39.4
datsun,f-10 hatchback,77,33.5
datsun,pl510,70,27.0
datsun,pl510,71,27.0
dodge,aries se,82,29.0
dodge,aries wagon (sw),81,25.8
dodge,aspen,78,18.6
dodge,aspen,80,19.1
dodge,aspen 6,79,20.6
dodge,aspen se,76,20.0
dodge,challenger se,70,15.0
dodge,charger 2.2,82,36.0
dodge,colt,74,28.0
dodge,colt,76,26.0
dodge,colt,80,27.9
dodge,colt (sw),72,28.0
dodge,colt hardtop,72,25.0
dodge,colt hatchback custom,79,35.7
dodge,colt m/m,77,33.5
dodge,coronet brougham,76,16.0
dodge,coronet custom,73,15.0
dodge,coronet custom (sw),74,14.0
dodge,d100,76,13.0
dodge,d200,70,11.0
dodge,dart custom,73,15.0
dodge,diplomat,78,19.4
dodge,magnum xe,78,17.5
dodge,monaco (sw),71,12.0
dodge,monaco brougham,77,15.5
dodge,omni,78,30.9
dodge,rampage,82,32.0
dodge,st. regis,79,18.2
fiat,124 sport coupe,73,26.0
fiat,124 tc,74,26.0
fiat,124b,71,30.0
fiat,128,73,29.0
fiat,128,74,24.0
fiat,131,76,28.0
fiat,strada custom,79,37.3
fiat,x1.9,74,31.0
ford,country,73,12.0
ford,country squire (sw),71,13.0
ford,country squire (sw),79,15.5
ford,escort 2h,81,29.9
ford,escort 4w,81,34.4
ford,f108,76,13.0
ford,f250,70,10.0
ford,fairmont,80,26.4
ford,fairmont (auto),78,20.2
ford,fairmont (man),78,25.1
ford,fairmont 4,79,22.3
ford,fairmont futura,82,24.0
ford,fiesta,78,36.1
ford,futura,78,18.1
ford,galaxie 500,70,15.0
ford,galaxie 500,71,14.0
ford,galaxie 500,72,14.0
ford,gran torino,73,14.0
ford,gran torino,74,16.0
ford,gran torino,76,14.5
ford,gran torino (sw),72,13.0
ford,gran torino (sw),74,14.0
ford,granada,77,18.5
ford,granada ghia,76,18.0
ford,granada gl,81,20.2
ford,granada l,82,22.0
ford,ltd,73,13.0
ford,ltd,75,14.0
ford,ltd landau,79,17.6
ford,maverick,70,21.0
ford,maverick,73,18.0
ford,maverick,74,21.0
ford,maverick,75,15.0
ford,maverick,76,24.0
ford,mustang,71,18.0
ford,mustang cobra,80,23.6
ford,mustang gl,82,27.0
ford,mustang ii,75,13.0
ford,mustang ii 2+2,77,25.5
ford,pinto,71,25.0
ford,pinto,73,19.0
ford,pinto,74,26.0
ford,pinto,75,18.0
ford,pinto,75,23.0
ford,pinto,76,26.5
ford,pinto (sw),72,22.0
ford,pinto runabout,72,21.0
ford,ranger,82,28.0
ford,thunderbird,77,16.0
ford,torino,70,17.0
ford,torino 500,71,19.0
hi,1200d,70,9.0
honda,accord,80,32.4
honda,accord,82,36.0
honda,accord cvcc,77,31.5
honda,accord lx,78,29.5
honda,civic,74,24.0
honda,civic,76,33.0
honda,civic,82,38.0
honda,civic (auto),82,32.0
honda,civic 1300,81,35.1
honda,civic 1500 gl,80,44.6
honda,civic cvcc,75,33.0
honda,civic cvcc,78,36.1
honda,prelude,81,33.7
mazda,626,80,31.3
mazda,626,81,31.6
mazda,glc,80,46.6
mazda,glc 4,81,34.1
mazda,glc custom,82,31.0
mazda,glc custom l,82,37.0
mazda,glc deluxe,78,32.8
mazda,glc deluxe,79,34.1
mazda,rx-4,77,21.5
mazda,rx-7 gs,80,23.7
mazda,rx2 coupe,72,19.0
mazda,rx3,73,18.0
mercedes,240d,80,30.0
mercedes,280s,76,16.5
mercedes,benz 300d,79,25.4
mercury,capri 2000,71,23.0
mercury,capri v6,73,21.0
mercury,cougar brougham,77,15.0
mercury,grand marquis,79,16.5
mercury,lynx l,82,36.0
mercury,marquis,72,11.0
mercury,marquis brougham,73,12.0
mercury,monarch,75,15.0
mercury,monarch ghia,78,20.2
mercury,zephyr,78,20.8
mercury,zephyr 6,79,19.8
nissan,stanza xe,82,36.0
oldsmobile,cutlass ciera (diesel),82,38.0
oldsmobile,cutlass ls,81,26.6
oldsmobile,cutlass salon brougham,78,19.9
oldsmobile,cutlass salon brougham,79,23.9
oldsmobile,cutlass supreme,77,17.0
oldsmobile,delta 88 royale,72,12.0
oldsmobile,omega,73,11.0
oldsmobile,omega brougham,79,26.8
oldsmobile,starfire sx,78,23.8
oldsmobile,vista cruiser,73,12.0
opel,1900,71,28.0
opel,1900,76,25.0
opel,manta,73,24.0
opel,manta,74,26.0
peugeot,304,71,30.0
peugeot,504,70,25.0
peugeot,504,75,23.0
peugeot,504,76,19.0
peugeot,504,79,27.2
peugeot,504 (sw),72,21.0
peugeot,505s turbo diesel,81,28.1
peugeot,604sl,78,16.2
plymouth,'cuda 340,70,14.0
plymouth,arrow gs,77,25.5
plymouth,champ,81,39.0
plymouth,cricket,71,26.0
plymouth,custom suburb,73,13.0
plymouth,duster,70,22.0
plymouth,duster,73,23.0
plymouth,duster,74,20.0
plymouth,fury,75,18.0
plymouth,fury gran sedan,73,14.0
plymouth,fury iii,70,14.0
plymouth,fury iii,71,14.0
plymouth,fury iii,72,15.0
plymouth,grand fury,75,16.0
plymouth,horizon,79,34.2
plymouth,horizon 4,81,34.7
plymouth,horizon miser,82,38.0
plymouth,horizon tc3,79,34.5
plymouth,reliant,81,27.2
plymouth,reliant,81,30.0
plymouth,sapporo,78,23.2
plymouth,satellite,70,18.0
plymouth,satellite custom,71,16.0
plymouth,satellite custom (sw),72,14.0
plymouth,satellite sebring,74,18.0
plymouth,valiant,73,18.0
plymouth,valiant,76,22.0
plymouth,valiant custom,75,19.0
plymouth,volare,78,20.5
plymouth,volare custom,77,19.0
plymouth,volare premier v8,76,13.0
pontiac,astro,75,23.0
pontiac,catalina,70,14.0
pontiac,catalina,72,14.0
pontiac,catalina,75,16.0
pontiac,catalina brougham,71,14.0
pontiac,firebird,71,19.0
pontiac,grand prix,73,16.0
pontiac,grand prix lj,77,16.0
pontiac,j2000 se hatchback,82,31.0
pontiac,lemans v6,79,21.5
pontiac,phoenix,79,33.5
pontiac,phoenix,82,27.0
pontiac,phoenix lj,78,19.2
pontiac,safari (sw),71,13.0
pontiac,sunbird coupe,77,24.5
pontiac,ventura sj,76,18.5
renault,12 (sw),72,26.0
renault,12tl,76,27.0
renault,18i,81,34.5
renault,5 gtl,77,36.0
renault,lecar deluxe,80,40.9
saab,99e,70,25.0
saab,99gle,78,21.6
saab,99le,73,24.0
saab,99le,75,25.0
subaru,,74,26.0
subaru,,81,32.3
subaru,dl,77,30.0
subaru,dl,80,33.8
toyota,carina,73,20.0
toyota,celica gt,82,32.0
toyota,celica gt liftback,78,21.1
toyota,corolla,75,29.0
toyota,corolla,76,28.0
toyota,corolla,80,32.2
toyota,corolla,81,32.4
toyota,corolla,82,34.0
toyota,corolla 1200,71,31.0
toyota,corolla 1200,74,32.0
toyota,corolla 1600 (sw),72,27.0
toyota,corolla liftback,77,26.0
toyota,corolla tercel,80,38.1
toyota,corona,71,25.0
toyota,corona,74,31.0
toyota,corona,75,24.0
toyota,corona,78,27.5
toyota,corona hardtop,72,24.0
toyota,corona liftback,80,29.8
toyota,corona mark ii,70,24.0
toyota,corona mark ii (sw),72,23.0
toyota,cressida,81,25.4
toyota,mark ii,73,20.0
toyota,mark ii,76,19.0
toyota,starlet,81,39.1
toyota,tercel,81,37.7
triumph,tr7 coupe,80,35.0
volkswagen,1131 deluxe sedan,70,26.0
volkswagen,411 (sw),72,22.0
volkswagen,dasher,74,26.0
volkswagen,dasher,75,25.0
volkswagen,dasher,77,30.5
volkswagen,dasher (diesel),80,43.4
volkswagen,jetta,81,33.0
volkswagen,model 111,71,27.0
volkswagen,pickup,82,44.0
volkswagen,rabbit,75,29.0
volkswagen,rabbit,76,29.0
volkswagen,rabbit,76,29.5
volkswagen,rabbit,80,29.8
volkswagen,rabbit,80,41.5
volkswagen,rabbit c (diesel),80,44.3
volkswagen,rabbit custom,77,29.0
volkswagen,rabbit custom,79,31.9
volkswagen,rabbit custom diesel,78,43.1
volkswagen,rabbit l,82,36.0
volkswagen,scirocco,78,31.5
volkswagen,super beetle,73,26.0
volkswagen,type 3,72,23.0
volvo,144ea,73,19.0
volvo,145e (sw),72,18.0
volvo,244dl,75,22.0
volvo,245,76,20.0
volvo,264gl,78,17.0
volvo,diesel,81,30.7
